Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Male,0,No,No,27,Yes,No,Dsl,Yes,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,26.01,7.43704734362706,3
Female,0,Yes,No,38,Yes,No,Dsl,Yes,No,No,No,Yes,Yes,One Year,No,Electronic Check,119.91,8.946583137776676,3
Female,0,Yes,Yes,21,Yes,Yes,Dsl,No,No,Yes,No,Yes,No,One Year,Yes,Electronic Check,56.62,7.901643886207497,2
Male,0,Yes,Yes,26,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,One Year,Yes,Credit Card (Automatic),26.8,6.762590768984516,2
Male,1,Yes,Yes,56,Yes,No,Dsl,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),37.53,7.145464237855649,3
Male,0,Yes,No,54,Yes,No,Fiber Optic,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Transfer (Automatic),41.7,7.205954353381857,4
Female,0,No,No,17,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,94.97,8.212698576904554,4
Male,0,No,Yes,62,Yes,No,Dsl,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,74.05,6.169987230644788,2
Female,0,Yes,Yes,25,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,One Year,Yes,Mailed Check,78.84,8.05752635299186,3
Male,0,Yes,Yes,64,Yes,No,Dsl,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Transfer (Automatic),92.05,8.28870287157669,3
Female,0,Yes,No,15,No,Yes,Dsl,Yes,Yes,No,No,No,No,One Year,Yes,Electronic Check,71.03,8.372396294906078,2
Female,0,No,Yes,68,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Month-To-Month,No,Electronic Check,90.65,8.174187256599541,4
Male,1,No,Yes,28,Yes,No,Fiber Optic,No,No,No,No,No,No,Month-To-Month,No,Mailed Check,111.17,8.04068525495171,0
Male,0,Yes,Yes,37,Yes,No,Fiber Optic,No,Yes,No,Yes,No,No,One Year,Yes,Bank Transfer (Automatic),36.47,7.3214133991853885,2
Female,0,Yes,Yes,1,Yes,No,Dsl,No,Yes,Yes,No,Yes,Yes,Month-To-Month,No,Electronic Check,79.42,8.028621436563453,4
Male,0,Yes,No,38,Yes,No,Fiber Optic,No,No,No,Yes,No,No,Two Year,Yes,Credit Card (Automatic),21.44,6.734365712926839,1
Male,0,No,Yes,63,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Two Year,No,Electronic Check,39.15,5.997521168690513,3
Male,0,No,Yes,54,Yes,Yes,Dsl,No,Yes,No,Yes,No,Yes,Two Year,Yes,Bank Transfer (Automatic),40.53,5.419871062100613,3
Female,0,Yes,No,5,No,No,Fiber Optic,Yes,No,No,No,No,No,Two Year,No,Electronic Check,38.74,7.120622206215333,1
Male,0,Yes,No,10,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Transfer (Automatic),104.3,8.167919362957816,4
Female,0,No,Yes,63,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,45.18,5.401189789468666,1
Male,0,No,No,43,Yes,No,Fiber Optic,No,No,No,No,No,Yes,One Year,Yes,Mailed Check,48.34,6.843483388961997,1
Female,0,Yes,Yes,49,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,71.49,5.436120870695231,4
Female,0,Yes,Yes,51,Yes,Yes,Dsl,No,No,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),71.57,6.851925394021467,1
Female,0,No,No,32,Yes,No,Dsl,No,No,No,Yes,Yes,No,Month-To-Month,No,Mailed Check,102.69,8.279164402602582,2
Male,1,No,Yes,34,No,Yes,Dsl,No,Yes,No,No,Yes,No,Two Year,Yes,Electronic Check,94.75,8.533166929234204,2
Female,0,No,No,59,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,117.99,7.777599897252482,4
Female,0,No,No,8,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Two Year,Yes,Electronic Check,33.83,5.841948942039205,3
Female,1,Yes,Yes,1,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,No,Month-To-Month,No,Mailed Check,39.59,7.7709236763731955,2
Male,1,No,Yes,66,Yes,No,No,Yes,No,No,Yes,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),31.98,5.771970577959644,3
Male,0,No,No,71,Yes,No,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,79.15,8.01706679292946,4
Female,0,No,No,52,Yes,No,Fiber Optic,No,No,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,100.53,6.495371290528178,2
Female,0,Yes,No,4,Yes,Yes,Dsl,Yes,No,No,No,Yes,Yes,Two Year,Yes,Electronic Check,70.04,8.390790614013927,3
Female,0,No,No,14,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,No,No,Month-To-Month,No,Bank Transfer (Automatic),32.36,7.22347801158944,3
Female,0,Yes,No,60,Yes,No,Fiber Optic,No,No,No,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),103.17,8.260366168093523,1
Male,0,Yes,No,46,Yes,No,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,No,Credit Card (Automatic),69.08,6.1746607213125975,1
Female,0,No,Yes,28,Yes,No,Fiber Optic,No,No,No,No,No,Yes,One Year,Yes,Bank Transfer (Automatic),74.37,7.7650982323519555,1
Female,0,Yes,No,12,Yes,No,Dsl,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),40.86,7.903950862874328,2
Male,0,Yes,Yes,8,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,Yes,Two Year,Yes,Electronic Check,82.59,8.106363720808922,4
Female,0,Yes,No,48,No,No,Fiber Optic,No,No,Yes,No,No,No,Month-To-Month,No,Electronic Check,79.67,8.58408144975782,1
Female,0,Yes,Yes,8,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,One Year,No,Bank Transfer (Automatic),50.5,7.115297764067695,4
Male,0,No,Yes,16,Yes,No,Dsl,No,No,Yes,No,No,Yes,One Year,Yes,Credit Card (Automatic),28.75,7.334988402007746,2
Female,0,No,Yes,63,Yes,No,Fiber Optic,No,Yes,No,Yes,No,Yes,Two Year,No,Credit Card (Automatic),64.07,8.268680548751487,3
Female,0,Yes,Yes,17,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,78.0,7.31344036289385,4
Female,0,Yes,No,18,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,No,Two Year,Yes,Electronic Check,39.67,7.950946467336243,3
Female,0,No,No,15,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,29.59,7.354048781590077,3
Male,1,Yes,No,31,Yes,Yes,Dsl,Yes,No,Yes,No,No,Yes,One Year,Yes,Electronic Check,50.91,7.950058205028984,3
Male,0,No,Yes,35,Yes,Yes,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,71.45,7.120023912144044,2
Male,0,Yes,Yes,62,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,Month-To-Month,No,Mailed Check,79.85,7.657287518864944,2
Female,1,Yes,Yes,24,Yes,No,Dsl,No,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,60.48,8.009944496140589,4
Female,0,Yes,No,41,No,Yes,Dsl,No,No,Yes,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),106.33,7.130930829784358,1
Female,0,Yes,Yes,5,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,One Year,No,Electronic Check,40.8,4.440649253819643,2
Male,0,No,Yes,20,No,Yes,Dsl,Yes,Yes,Yes,No,No,Yes,Month-To-Month,No,Electronic Check,118.59,8.02785504929167,4
Male,0,Yes,Yes,63,Yes,Yes,Dsl,Yes,No,No,No,Yes,Yes,Two Year,Yes,Mailed Check,104.81,8.171178368802622,3
Female,0,No,Yes,56,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,No,Mailed Check,21.71,6.814147649016961,1
Male,0,No,No,20,Yes,No,No,No,Yes,No,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),68.87,8.071146684842265,2
Female,0,No,Yes,50,Yes,No,Fiber Optic,No,No,Yes,Yes,No,Yes,Two Year,No,Mailed Check,101.92,7.963988806441741,3
Female,0,Yes,No,43,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),111.61,7.903274848966287,5
Male,0,Yes,Yes,26,Yes,No,Fiber Optic,Yes,No,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,89.89,8.379561977426242,3
Male,0,No,Yes,41,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Month-To-Month,No,Mailed Check,60.02,7.478740475269429,3
Female,0,Yes,Yes,28,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,116.77,8.910573572467385,3
Male,0,Yes,Yes,2,Yes,No,No,No,Yes,No,No,Yes,Yes,One Year,No,Bank Transfer (Automatic),86.66,8.167471162701249,3
Male,0,Yes,Yes,59,Yes,Yes,Dsl,Yes,No,No,Yes,No,Yes,Month-To-Month,No,Electronic Check,40.05,5.3757412635128405,3
Male,0,No,Yes,20,Yes,No,Fiber Optic,Yes,Yes,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,35.92,6.115516779111207,3
Female,1,Yes,No,1,Yes,No,Dsl,Yes,Yes,Yes,No,No,No,Month-To-Month,Yes,Electronic Check,101.18,6.948522872022658,3
Male,0,Yes,Yes,29,Yes,Yes,No,Yes,No,No,No,No,Yes,Two Year,Yes,Electronic Check,77.75,8.453778305430847,2
Female,0,Yes,No,6,Yes,No,Fiber Optic,Yes,No,Yes,No,No,No,One Year,Yes,Credit Card (Automatic),97.54,7.710406877365238,2
Female,0,Yes,No,49,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,No,Month-To-Month,No,Credit Card (Automatic),82.89,8.5532570037206,3
Female,0,Yes,Yes,43,Yes,No,Dsl,Yes,No,No,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),38.28,7.597316036006662,2
Female,0,No,Yes,33,Yes,Yes,Dsl,No,No,No,No,No,No,One Year,No,Electronic Check,50.47,8.070221479496347,0
Female,0,Yes,No,20,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,No,Two Year,No,Credit Card (Automatic),67.02,8.049043841930683,3
Male,0,Yes,Yes,64,Yes,No,Dsl,No,Yes,Yes,No,No,Yes,One Year,No,Bank Transfer (Automatic),22.75,6.894325501870412,3
Male,0,No,No,16,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,One Year,No,Electronic Check,103.99,8.319427383790137,2
Female,0,Yes,Yes,48,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,No,Two Year,Yes,Credit Card (Automatic),89.51,8.41618319849567,3
Male,0,No,Yes,21,No,No,Dsl,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Mailed Check,68.64,7.237641590214271,4
Female,1,No,Yes,41,Yes,No,Dsl,Yes,No,Yes,No,Yes,Yes,Two Year,No,Electronic Check,104.43,8.687572050578469,4
Female,1,No,Yes,46,Yes,Yes,Dsl,No,No,Yes,Yes,Yes,No,Two Year,No,Electronic Check,118.71,8.973551647277292,3
Female,0,No,No,48,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),116.01,7.841748394969297,3
Male,0,Yes,Yes,59,Yes,Yes,Dsl,Yes,No,Yes,No,No,No,Two Year,No,Electronic Check,34.51,6.737014406460975,2
Male,0,Yes,No,41,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,One Year,Yes,Bank Transfer (Automatic),119.46,6.761723220448602,3
Female,0,Yes,Yes,3,Yes,No,Dsl,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card (Automatic),52.32,7.661159955152408,3
Female,1,No,Yes,42,Yes,Yes,Dsl,No,No,No,No,No,No,Two Year,Yes,Mailed Check,67.98,7.437859863543172,0
Male,0,Yes,No,20,Yes,No,Fiber Optic,No,Yes,Yes,No,No,No,Month-To-Month,No,Electronic Check,117.48,7.423042933068017,2
Female,0,Yes,Yes,41,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),41.51,7.104563068475375,2
Female,0,No,No,70,Yes,Yes,Dsl,No,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),24.73,4.650717000944062,4
Female,0,No,Yes,41,Yes,No,Dsl,Yes,No,Yes,No,No,No,Month-To-Month,Yes,Electronic Check,20.27,5.533073233190413,2
Female,0,No,Yes,40,No,No,Dsl,No,No,No,No,No,Yes,Month-To-Month,No,Electronic Check,73.4,6.897381658554576,1
Female,0,No,Yes,29,Yes,No,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,40.85,7.717631606719707,2
Male,0,No,Yes,53,Yes,Yes,Dsl,Yes,Yes,Yes,No,Yes,No,Two Year,Yes,Mailed Check,104.34,7.552709616940597,4
Male,0,Yes,No,50,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Two Year,No,Mailed Check,54.7,7.258165641341157,4
Female,0,Yes,No,10,Yes,No,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,No,Electronic Check,90.03,6.6722228008551125,1
Female,0,Yes,No,16,Yes,Yes,Dsl,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Mailed Check,56.06,7.307349855858554,2
Female,0,No,No,23,Yes,Yes,Dsl,Yes,No,Yes,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,103.49,7.204364882177615,4
Male,0,Yes,No,54,Yes,No,Fiber Optic,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card (Automatic),26.12,5.46717367238842,3
Male,0,Yes,Yes,42,Yes,No,Dsl,Yes,No,Yes,No,Yes,Yes,One Year,Yes,Electronic Check,24.1,7.129393698153042,4
Male,0,No,No,12,Yes,No,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,No,Mailed Check,77.66,8.553638903968269,1
Male,0,Yes,Yes,0,Yes,No,Dsl,Yes,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Mailed Check,40.53,7.816755499544829,4
Male,0,No,Yes,41,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,56.5,8.265580718724507,1
Male,0,No,Yes,69,Yes,No,Dsl,No,No,No,Yes,No,Yes,One Year,Yes,Mailed Check,36.81,7.083035436542515,2
Male,1,Yes,No,30,Yes,No,Dsl,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Transfer (Automatic),101.97,8.81168055525533,3
Male,1,No,No,31,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),53.41,7.419020805976513,4
Female,0,Yes,No,39,Yes,No,Dsl,Yes,No,No,No,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),53.3,8.003784233714644,2
Female,0,Yes,Yes,50,Yes,No,Dsl,Yes,No,No,No,Yes,No,One Year,Yes,Electronic Check,100.24,7.980126256445019,2
Male,0,No,No,8,Yes,No,Dsl,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Transfer (Automatic),81.34,8.626784544446279,4
Male,0,No,No,64,Yes,No,No,No,Yes,No,No,No,No,Month-To-Month,No,Electronic Check,106.44,8.742965285084136,1
Male,0,Yes,No,12,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,31.17,6.563813212519836,3
Male,0,No,No,30,Yes,Yes,No,No,Yes,No,Yes,No,Yes,One Year,Yes,Electronic Check,94.05,7.5684567441739965,3
Female,0,Yes,Yes,14,Yes,No,Dsl,No,No,No,No,No,Yes,One Year,Yes,Electronic Check,35.19,6.60479711897784,1
Female,0,Yes,Yes,23,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),69.27,8.176205977607875,3
Female,0,Yes,No,59,Yes,No,Dsl,No,No,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,108.16,8.895137725350716,1
Male,1,No,Yes,28,Yes,Yes,No,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),57.16,6.00341782122544,2
Female,1,No,Yes,35,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,Yes,One Year,No,Electronic Check,107.97,8.654336054822496,4
Female,0,No,No,50,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Mailed Check,90.91,8.585584281869298,5
Female,0,Yes,No,68,Yes,Yes,Dsl,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Mailed Check,52.25,7.7286314256019075,3
Male,0,Yes,No,55,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Month-To-Month,Yes,Electronic Check,25.21,7.013573689789976,0
Female,0,Yes,No,24,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),64.05,7.929720477226436,4
Male,0,Yes,No,46,Yes,Yes,Dsl,Yes,No,Yes,No,Yes,No,Month-To-Month,No,Mailed Check,61.02,7.634240519152593,3
Female,0,No,Yes,66,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,No,One Year,No,Mailed Check,114.89,7.1101572022769455,4
Female,0,No,No,21,Yes,No,No,No,No,No,No,Yes,No,One Year,No,Mailed Check,116.01,7.523999816700741,1
Male,0,Yes,Yes,46,Yes,No,Fiber Optic,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,54.37,7.6381452563694205,3
Female,0,Yes,No,32,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),66.99,4.491889499529125,2
Male,0,Yes,Yes,8,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,One Year,Yes,Electronic Check,86.54,7.449445647991283,3
Male,0,Yes,No,55,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,One Year,No,Mailed Check,108.02,8.06831523542389,2
Female,0,Yes,No,16,Yes,No,Fiber Optic,No,No,No,Yes,No,No,One Year,Yes,Mailed Check,107.48,8.945324795886187,1
Male,0,Yes,Yes,7,Yes,Yes,Dsl,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Electronic Check,61.26,5.603298936077879,5
Female,0,No,No,17,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Transfer (Automatic),71.13,8.384381539716063,3
Female,0,No,No,26,Yes,No,No,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,36.97,7.852423533137041,3
Male,0,Yes,Yes,52,Yes,No,Dsl,Yes,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,112.58,8.363853182906174,4
Male,1,No,Yes,69,Yes,No,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),29.19,6.757978353663909,2
Male,1,Yes,No,25,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,One Year,No,Bank Transfer (Automatic),58.74,6.608054604945772,4
Male,0,Yes,No,6,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,One Year,Yes,Electronic Check,88.37,8.172881506460904,1
Male,0,No,Yes,47,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Bank Transfer (Automatic),54.68,7.761719441548527,5
Female,0,No,Yes,28,Yes,No,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),83.84,7.31871857763408,2
Female,0,No,No,50,Yes,No,Dsl,No,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Transfer (Automatic),86.99,7.715194965938565,3
Female,0,Yes,No,3,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Mailed Check,77.29,7.449980727713477,3
Male,0,No,No,34,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),80.92,7.293514155147941,2
Male,0,Yes,Yes,65,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,No,Electronic Check,57.69,7.741446704534391,2
Female,0,No,No,18,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,No,One Year,No,Mailed Check,77.3,6.524237555356797,3
Female,1,No,Yes,41,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,42.42,7.43449952647006,3
Female,0,Yes,Yes,13,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,Yes,Electronic Check,114.87,6.99335482647603,1
Female,1,No,No,44,Yes,No,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,38.9,7.188782758664748,2
Female,0,Yes,No,48,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,Month-To-Month,No,Mailed Check,81.71,8.087415923336424,2
Male,0,No,No,15,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Two Year,Yes,Bank Transfer (Automatic),119.58,8.773268490965421,0
Female,0,No,Yes,60,Yes,No,Fiber Optic,Yes,No,No,No,No,Yes,Two Year,No,Electronic Check,21.57,7.267525427828172,2
Male,0,No,No,7,Yes,No,Fiber Optic,Yes,No,No,No,No,No,Two Year,Yes,Electronic Check,30.6,7.355807223360801,1
Male,0,No,No,63,Yes,Yes,Dsl,No,No,No,No,Yes,No,Month-To-Month,No,Electronic Check,78.18,7.301080327196133,1
Female,0,Yes,Yes,26,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),112.29,7.535355430030855,4
Female,0,No,Yes,36,Yes,No,Dsl,No,Yes,Yes,No,Yes,Yes,One Year,No,Bank Transfer (Automatic),92.11,8.614878729639848,4
Male,0,Yes,No,5,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),45.8,7.635207263234073,1
Female,0,No,Yes,2,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-To-Month,No,Electronic Check,52.08,5.448330928865522,5
Male,0,Yes,Yes,56,Yes,No,Dsl,No,No,No,Yes,Yes,No,Two Year,Yes,Electronic Check,94.8,7.116450960661192,2
Female,0,No,No,41,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,Yes,One Year,Yes,Electronic Check,45.52,7.893299648340835,4
Male,1,No,No,22,Yes,No,Fiber Optic,No,No,No,No,No,No,Month-To-Month,No,Electronic Check,106.61,8.034990657168247,0
Female,0,No,Yes,20,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,88.53,8.412885454725442,4
Male,0,No,No,30,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,34.17,5.692755230807,4
Male,0,Yes,No,53,Yes,No,Fiber Optic,No,Yes,No,No,No,No,Two Year,No,Bank Transfer (Automatic),110.19,7.570066892583237,1
Female,0,Yes,No,5,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,Two Year,Yes,Electronic Check,40.28,7.1302426150342,3
Female,0,No,No,24,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),104.61,8.702330779469673,3
Male,0,No,No,34,Yes,No,Fiber Optic,Yes,No,No,Yes,No,No,One Year,No,Mailed Check,76.21,6.376709940951288,2
Female,0,No,No,59,Yes,Yes,Dsl,Yes,No,No,No,Yes,No,Two Year,No,Bank Transfer (Automatic),110.72,8.434168040677543,2
Male,0,No,Yes,20,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,60.68,6.483993808590856,3
Male,0,No,Yes,68,Yes,No,Fiber Optic,No,Yes,No,Yes,No,No,One Year,Yes,Bank Transfer (Automatic),118.21,7.209976149054999,2
Male,0,No,No,26,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),79.81,8.311987785233041,3
Male,0,Yes,No,0,Yes,Yes,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),66.24,7.168017335357758,2
Male,0,No,No,52,No,No,Dsl,Yes,No,No,No,No,No,Two Year,Yes,Mailed Check,53.98,5.322814838148424,1
Male,0,Yes,Yes,14,Yes,No,Fiber Optic,Yes,No,No,Yes,No,No,Month-To-Month,No,Electronic Check,80.53,7.006921650476636,2
Female,0,No,No,68,Yes,No,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,67.0,7.707197538359685,2
Male,0,No,Yes,23,Yes,No,Dsl,No,No,No,No,No,Yes,Two Year,Yes,Credit Card (Automatic),96.57,4.598648968997826,1
Female,0,Yes,Yes,13,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card (Automatic),34.64,6.67576016794461,5
Male,0,No,No,54,Yes,Yes,Dsl,No,No,Yes,Yes,No,No,One Year,No,Bank Transfer (Automatic),100.48,8.358523315387153,2
Male,0,Yes,No,61,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,26.21,7.258123376509717,2
Male,0,No,Yes,12,Yes,No,Dsl,Yes,No,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,61.45,7.588470501998992,2
Female,0,No,Yes,12,Yes,No,Dsl,Yes,No,Yes,No,Yes,No,One Year,Yes,Electronic Check,66.55,8.007267162893083,3
Male,0,Yes,No,36,Yes,Yes,Dsl,No,No,Yes,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),28.6,7.1099284814786925,2
Female,0,No,No,38,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,No,One Year,Yes,Mailed Check,81.86,8.501596188072925,3
Male,0,No,Yes,50,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,No,Electronic Check,74.0,5.3196384482517205,1
Female,1,No,No,26,Yes,No,Fiber Optic,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,45.96,6.207643904620559,3
Female,0,No,No,15,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,Yes,One Year,No,Bank Transfer (Automatic),24.95,6.7590348287347455,4
Female,0,Yes,No,59,No,No,Fiber Optic,No,Yes,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,41.46,5.733211818680204,2
Male,1,No,No,68,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),90.59,8.181547013514555,3
Female,0,Yes,Yes,1,Yes,No,Fiber Optic,No,No,No,No,No,Yes,One Year,Yes,Electronic Check,48.75,7.317610735391594,1
Female,0,No,No,12,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,Two Year,No,Electronic Check,84.51,7.703819993548769,1
Female,0,Yes,Yes,23,Yes,No,Fiber Optic,No,No,Yes,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),67.11,8.257180759221908,2
