Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Female,0,No,No,3,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,No,Electronic Check,59.62,7.853344585066702,5
Male,0,No,No,4,Yes,Yes,Dsl,No,Yes,Yes,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,21.75,6.588059526874762,4
Female,0,No,No,31,Yes,No,Fiber Optic,Yes,Yes,No,Yes,No,No,One Year,No,Mailed Check,32.05,7.449503822701589,3
Female,0,Yes,No,60,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Two Year,No,Bank Transfer (Automatic),58.95,7.213900847199456,1
Female,0,No,Yes,69,Yes,No,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,119.88,8.687845257114189,2
Female,0,No,No,60,Yes,Yes,Dsl,Yes,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),41.2,7.8950262395733395,4
Female,1,No,No,32,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Two Year,Yes,Bank Transfer (Automatic),90.31,8.688271782264145,1
Male,1,No,No,68,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Mailed Check,31.34,7.513671058348903,4
Male,0,Yes,Yes,17,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),95.67,8.51934687058345,5
Male,0,No,Yes,61,Yes,No,No,No,Yes,Yes,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),65.11,7.392709095180557,2
Male,0,No,Yes,42,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,One Year,Yes,Electronic Check,31.37,7.627734245882549,3
Female,0,Yes,No,15,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,Two Year,No,Electronic Check,67.39,8.123688274226787,2
Female,0,Yes,No,32,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,Month-To-Month,Yes,Electronic Check,22.59,7.057949571190686,2
Female,0,Yes,Yes,43,Yes,Yes,No,No,No,No,No,No,No,One Year,Yes,Bank Transfer (Automatic),91.75,7.182792744275833,0
Female,0,No,No,24,Yes,No,Dsl,No,No,Yes,No,Yes,No,Two Year,Yes,Bank Transfer (Automatic),99.43,7.940776047859694,2
Male,0,Yes,No,37,Yes,No,Dsl,Yes,Yes,No,No,Yes,Yes,Two Year,Yes,Bank Transfer (Automatic),41.03,7.517303435665768,4
Female,0,Yes,No,29,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,Two Year,Yes,Electronic Check,109.06,8.453699457631565,3
Female,0,No,Yes,71,Yes,No,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,97.01,8.06069475512638,1
Female,0,Yes,Yes,29,Yes,No,Fiber Optic,No,No,Yes,No,No,Yes,Two Year,No,Electronic Check,68.9,7.047647647634028,2
Female,0,No,No,22,Yes,No,Dsl,Yes,No,Yes,Yes,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),26.58,6.4153915148038285,4
Female,0,No,No,59,Yes,No,No,Yes,Yes,Yes,No,Yes,No,One Year,No,Mailed Check,77.33,8.405696107702468,4
Male,1,No,No,7,No,Yes,Fiber Optic,Yes,No,No,No,No,No,Two Year,Yes,Electronic Check,75.46,6.093976008061059,1
Female,0,No,No,22,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),97.22,7.4560327446784305,2
Female,0,No,No,60,Yes,No,Dsl,No,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,80.12,8.408656526019609,1
Male,0,Yes,No,43,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,Two Year,Yes,Electronic Check,44.33,7.143341103186234,3
Male,0,No,Yes,22,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,Month-To-Month,No,Electronic Check,119.74,8.92067633673309,5
Female,0,Yes,No,10,Yes,No,Fiber Optic,No,No,No,No,No,No,Month-To-Month,No,Electronic Check,44.13,7.119716540893777,0
Female,0,Yes,No,30,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Mailed Check,71.16,7.585930943611936,3
Male,0,No,No,47,Yes,No,Dsl,No,No,No,Yes,No,No,Two Year,Yes,Electronic Check,118.46,7.528595172873012,1
Male,0,Yes,No,43,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,One Year,No,Mailed Check,113.01,7.793842440796645,3
Female,0,No,Yes,55,Yes,No,Fiber Optic,No,No,Yes,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),47.03,7.942689120987009,1
Female,0,No,Yes,5,Yes,No,Dsl,No,No,No,No,No,Yes,Two Year,Yes,Electronic Check,97.26,7.46103676178452,1
Male,0,No,Yes,48,Yes,Yes,Dsl,Yes,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,76.21,8.221661726261019,3
Female,0,Yes,No,64,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Two Year,No,Electronic Check,61.87,7.418024748122811,4
Male,0,No,No,57,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,76.71,7.905555949312424,4
Female,1,Yes,No,18,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,59.25,6.976049239621125,1
Male,0,Yes,No,24,Yes,No,Fiber Optic,No,No,Yes,No,Yes,No,One Year,Yes,Electronic Check,55.24,7.715979615383202,2
Male,0,Yes,No,60,No,No,Fiber Optic,No,No,No,Yes,No,No,One Year,No,Electronic Check,115.48,7.398051611495635,1
Male,0,Yes,No,36,Yes,Yes,No,No,No,No,No,Yes,Yes,Two Year,Yes,Bank Transfer (Automatic),101.94,7.71306975641283,2
Female,0,No,Yes,46,Yes,Yes,Dsl,No,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,80.66,8.642169846394207,3
Female,0,No,No,52,Yes,No,Dsl,No,No,No,No,Yes,Yes,One Year,No,Electronic Check,106.33,8.513329737881515,2
Male,0,Yes,No,6,Yes,No,No,No,No,No,Yes,No,No,Two Year,No,Mailed Check,54.43,7.933588967899607,1
Male,0,No,Yes,22,Yes,Yes,No,No,No,No,No,Yes,Yes,One Year,Yes,Bank Transfer (Automatic),60.46,7.1116670800188695,2
Male,0,No,No,40,Yes,No,Fiber Optic,No,No,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,102.09,6.502790045915623,2
Male,0,No,No,51,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card (Automatic),83.11,8.2854452280936,6
Female,0,Yes,No,45,Yes,No,Dsl,Yes,No,No,Yes,No,Yes,Month-To-Month,Yes,Mailed Check,44.4,6.677108649846777,3
Male,0,Yes,No,66,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,60.57,8.075280880416932,4
Male,0,No,Yes,29,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Month-To-Month,No,Electronic Check,103.93,8.343575248052087,4
Male,0,Yes,Yes,55,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),24.49,7.134117644351681,4
Female,1,Yes,No,11,No,No,Dsl,No,No,No,No,No,Yes,One Year,Yes,Bank Transfer (Automatic),115.02,8.560030433959446,1
Male,1,Yes,No,20,No,Yes,Dsl,No,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),44.45,8.034721761146775,3
Male,0,Yes,Yes,70,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card (Automatic),45.74,7.559304122078948,2
Male,0,No,No,18,Yes,No,Fiber Optic,No,No,Yes,Yes,No,Yes,Month-To-Month,No,Credit Card (Automatic),47.98,7.766527061442969,3
Male,0,No,Yes,50,No,Yes,Dsl,No,No,No,Yes,No,No,Month-To-Month,No,Mailed Check,69.13,7.9531144593445084,1
Male,0,No,No,9,Yes,No,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,61.26,7.157727696057584,2
Male,0,No,No,70,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,85.33,4.991995989877317,3
Male,0,Yes,No,44,Yes,Yes,Dsl,Yes,No,No,Yes,Yes,No,One Year,No,Bank Transfer (Automatic),52.61,6.226121563380083,3
Male,1,Yes,No,24,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,No,One Year,No,Mailed Check,82.97,6.8008491249961285,4
Female,0,Yes,No,26,Yes,No,Fiber Optic,Yes,No,Yes,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),56.11,4.488186830502272,2
Female,0,No,Yes,18,Yes,Yes,Dsl,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),60.03,8.103941849107638,2
Female,1,Yes,Yes,10,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,94.61,8.217057898494645,5
Female,0,No,Yes,8,Yes,No,Dsl,No,Yes,Yes,No,Yes,Yes,One Year,Yes,Credit Card (Automatic),69.36,8.479050936517742,4
Female,1,No,Yes,15,Yes,Yes,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,No,Mailed Check,44.94,7.981815278547407,2
Female,0,Yes,No,28,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,No,One Year,No,Mailed Check,75.54,7.086219405448787,4
Male,0,Yes,No,6,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,Month-To-Month,Yes,Electronic Check,101.35,8.747941354236879,1
Male,0,Yes,No,25,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,76.89,7.7639010239966195,6
Male,1,No,Yes,47,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),35.4,7.273966606723639,2
Male,0,Yes,Yes,70,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Month-To-Month,No,Electronic Check,58.03,5.662022540407969,3
Female,0,No,Yes,69,Yes,Yes,Dsl,Yes,No,No,Yes,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),63.44,8.389087055436779,3
Female,0,Yes,No,13,No,No,Dsl,No,Yes,No,No,No,No,One Year,No,Mailed Check,32.55,7.073117163451058,1
Male,0,Yes,Yes,48,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Transfer (Automatic),28.19,5.989212012054688,5
Female,0,Yes,Yes,39,Yes,No,Fiber Optic,No,Yes,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,24.13,7.204104681375472,2
Female,0,Yes,Yes,32,Yes,No,Fiber Optic,No,No,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,64.77,7.914146278972617,1
Female,0,No,Yes,14,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,No,One Year,No,Credit Card (Automatic),48.6,7.7656962994678205,4
Female,0,No,Yes,50,Yes,No,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),69.16,6.0257935074315725,2
Female,0,No,Yes,14,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,Month-To-Month,No,Credit Card (Automatic),95.86,8.267233273942669,2
Male,0,No,Yes,37,Yes,Yes,Dsl,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Mailed Check,94.38,8.339670501618986,3
Male,1,No,No,10,Yes,No,Fiber Optic,No,Yes,No,No,Yes,Yes,Two Year,Yes,Electronic Check,25.42,5.616771097666572,3
Female,1,Yes,No,5,Yes,Yes,Dsl,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,44.54,8.066474408382366,4
Female,1,No,No,62,Yes,No,Fiber Optic,No,No,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,45.84,5.312417490926818,2
Male,0,No,No,61,Yes,No,Fiber Optic,No,No,Yes,Yes,Yes,No,Two Year,Yes,Mailed Check,82.52,8.25038245603261,3
Male,0,Yes,Yes,21,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Transfer (Automatic),52.06,7.42844014034352,4
Male,0,Yes,Yes,12,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Credit Card (Automatic),65.13,8.188991856394038,3
Female,1,Yes,No,17,Yes,Yes,Dsl,Yes,No,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,52.03,6.249434555574237,3
Female,0,Yes,Yes,2,Yes,No,Fiber Optic,Yes,No,No,No,Yes,No,Month-To-Month,No,Mailed Check,58.18,8.061496330548943,2
Female,0,No,No,57,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),44.36,7.411115102890114,4
Female,0,Yes,No,24,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,Two Year,Yes,Electronic Check,26.93,7.0353038099288,3
Female,0,No,Yes,18,Yes,No,Fiber Optic,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Electronic Check,119.72,8.303034158173492,4
Male,0,No,Yes,25,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,82.47,7.083312341419068,3
Male,0,No,Yes,30,Yes,No,Fiber Optic,No,Yes,No,Yes,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),92.96,6.638803363510946,3
Male,0,No,No,60,Yes,No,Dsl,No,Yes,Yes,Yes,No,Yes,One Year,No,Electronic Check,63.8,7.697520874143065,4
Male,1,Yes,No,70,Yes,No,Fiber Optic,No,Yes,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,113.18,8.977902512079133,2
Female,0,No,Yes,24,Yes,No,Dsl,Yes,No,No,No,No,No,One Year,Yes,Bank Transfer (Automatic),41.83,7.401225159388274,1
Female,0,No,No,41,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,No,One Year,Yes,Mailed Check,72.0,7.681956962870025,4
Female,0,No,No,18,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,Month-To-Month,Yes,Mailed Check,74.36,7.961035417652106,2
Male,0,Yes,Yes,58,Yes,Yes,Dsl,No,Yes,No,Yes,No,No,One Year,Yes,Electronic Check,86.66,8.07987202439184,2
Male,0,Yes,No,5,Yes,Yes,Dsl,Yes,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,41.04,7.600477369203985,3
Male,0,Yes,Yes,53,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Electronic Check,52.25,8.169860189622277,6
Female,0,Yes,No,11,Yes,No,Fiber Optic,Yes,Yes,No,Yes,No,No,Month-To-Month,No,Mailed Check,20.07,4.794384599039216,3
Male,0,Yes,No,6,Yes,No,Dsl,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Transfer (Automatic),21.2,6.958733523746767,4
Female,0,Yes,Yes,47,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Two Year,Yes,Mailed Check,119.96,5.946702509133986,2
Female,0,Yes,No,49,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Two Year,Yes,Electronic Check,72.58,7.647199041126537,3
Male,0,Yes,Yes,51,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,Month-To-Month,Yes,Mailed Check,66.8,8.463895784873667,2
Male,0,Yes,Yes,40,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,No,Electronic Check,56.47,4.650334737942465,2
Male,1,Yes,No,22,Yes,Yes,Dsl,Yes,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Mailed Check,74.12,6.807758132489635,4
Male,0,No,No,5,Yes,No,Fiber Optic,No,No,Yes,Yes,Yes,No,Two Year,No,Credit Card (Automatic),93.53,8.403372545116268,3
Female,0,No,No,59,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,90.08,7.891379372785315,4
Male,0,No,Yes,30,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Month-To-Month,Yes,Electronic Check,62.85,7.244306083945348,0
Male,0,No,No,47,Yes,No,Dsl,No,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),89.48,7.843821186795295,4
Male,0,No,Yes,47,Yes,No,Dsl,No,No,No,Yes,No,Yes,One Year,Yes,Bank Transfer (Automatic),53.49,7.626068130954191,2
Male,0,Yes,Yes,26,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Electronic Check,91.84,8.710276630854223,4
Male,0,No,Yes,71,Yes,Yes,Dsl,Yes,No,No,Yes,No,Yes,Two Year,Yes,Credit Card (Automatic),70.86,8.218479830754005,3
Female,1,Yes,Yes,16,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,One Year,No,Electronic Check,116.45,8.77657609295772,3
Male,1,Yes,No,47,Yes,No,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),44.84,5.6362528178626015,1
Male,0,Yes,Yes,35,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),68.69,7.096050623787786,3
Male,0,Yes,Yes,10,Yes,No,Fiber Optic,No,No,No,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),54.48,5.685143170437263,1
Male,0,Yes,No,69,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Two Year,No,Electronic Check,69.4,7.791225254221523,4
Male,0,No,No,7,Yes,No,Dsl,No,Yes,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,22.85,6.639588210767643,3
Male,1,Yes,Yes,62,No,No,Fiber Optic,No,No,No,Yes,No,No,One Year,Yes,Electronic Check,119.28,8.354947165853266,1
Male,0,No,No,28,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Two Year,Yes,Electronic Check,54.65,7.16292449025351,3
Male,0,Yes,No,23,Yes,No,Dsl,Yes,Yes,Yes,No,No,No,Two Year,Yes,Electronic Check,111.54,8.1701149090078,3
Female,0,Yes,No,41,No,No,Fiber Optic,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card (Automatic),50.45,7.345061372812935,3
Male,0,No,No,54,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),69.69,6.432779308109843,3
Male,0,Yes,Yes,22,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Transfer (Automatic),107.86,7.041525393110415,4
Female,1,No,No,29,Yes,No,Dsl,No,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,101.75,8.622655301913133,3
Male,0,No,No,49,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,83.81,8.423662427511989,4
Male,0,Yes,Yes,66,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,100.25,8.206040492777818,3
Male,1,No,No,27,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Two Year,No,Electronic Check,47.24,8.031843613114326,4
Female,0,No,Yes,62,No,Yes,Dsl,No,No,No,No,Yes,Yes,One Year,No,Credit Card (Automatic),45.5,6.311480693383664,2
Male,0,No,Yes,63,Yes,No,Fiber Optic,Yes,Yes,No,No,No,No,One Year,No,Bank Transfer (Automatic),52.54,8.198851204054137,2
Male,0,No,Yes,32,No,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,One Year,Yes,Bank Transfer (Automatic),102.76,8.849894039569563,3
Female,0,Yes,No,63,Yes,Yes,No,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,46.88,8.047522306804865,2
Male,1,No,No,25,No,No,Fiber Optic,Yes,Yes,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,113.27,8.149835677173883,3
Male,0,Yes,No,6,Yes,Yes,Dsl,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,21.04,5.762868658782038,5
Male,0,No,No,17,Yes,Yes,Dsl,No,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),94.34,8.518618175643784,3
Female,0,No,Yes,48,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,42.0,6.75931327362186,4
Male,0,No,Yes,39,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Electronic Check,44.66,7.387028314235021,5
Male,1,No,Yes,70,No,No,Dsl,Yes,No,No,No,No,No,One Year,Yes,Mailed Check,46.57,4.220242729097475,1
Male,0,No,Yes,56,No,No,Dsl,No,No,No,No,No,No,Two Year,Yes,Mailed Check,96.68,5.913854295280189,0
Female,0,No,Yes,70,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),114.89,8.91368078866172,5
Male,0,Yes,No,25,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,One Year,Yes,Electronic Check,24.21,7.067396572052871,3
Male,0,No,No,0,Yes,Yes,Dsl,No,Yes,No,No,Yes,No,One Year,No,Credit Card (Automatic),26.52,6.135196857997905,2
Male,1,No,No,61,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,20.42,4.49468545281282,3
Male,0,No,Yes,19,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Bank Transfer (Automatic),115.6,7.554177661035847,4
Female,0,Yes,No,16,Yes,Yes,No,Yes,No,No,No,Yes,No,Month-To-Month,No,Electronic Check,90.55,8.237032098692033,2
Female,0,Yes,No,37,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Month-To-Month,Yes,Electronic Check,73.02,6.746470881253982,0
Male,0,Yes,Yes,35,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,Yes,One Year,Yes,Electronic Check,55.8,7.706801829991584,4
Male,1,Yes,No,16,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,One Year,Yes,Bank Transfer (Automatic),73.93,7.382696697257496,2
Male,0,No,No,70,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,One Year,No,Credit Card (Automatic),104.63,5.49663529642659,3
Female,1,No,Yes,32,Yes,Yes,Dsl,No,No,Yes,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),115.48,8.86815424211437,1
Male,0,Yes,Yes,31,Yes,No,Dsl,No,No,Yes,Yes,No,Yes,Two Year,No,Mailed Check,102.35,8.143369182084031,3
Female,1,No,Yes,27,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,One Year,No,Mailed Check,81.77,6.993923800869179,3
Male,0,No,No,46,Yes,No,Dsl,No,Yes,Yes,No,No,No,One Year,No,Electronic Check,59.98,7.342565574284767,2
Male,0,No,No,68,Yes,Yes,Dsl,Yes,Yes,No,No,No,No,Month-To-Month,Yes,Electronic Check,27.31,7.473211123399243,2
Male,0,Yes,No,63,Yes,No,No,No,No,No,No,Yes,Yes,One Year,Yes,Electronic Check,51.78,7.363355677917129,2
Female,0,Yes,Yes,24,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),117.06,8.303891054132885,4
Male,0,No,Yes,32,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,One Year,Yes,Mailed Check,91.17,6.622855997639722,4
Female,0,No,Yes,27,Yes,No,Fiber Optic,No,No,No,Yes,No,No,One Year,Yes,Bank Transfer (Automatic),109.04,8.870422807021614,1
Female,0,Yes,Yes,46,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,One Year,No,Mailed Check,78.48,5.918087077303206,4
Male,0,No,No,0,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,One Year,No,Electronic Check,86.57,8.406035906911233,3
Male,0,No,No,40,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,Month-To-Month,No,Mailed Check,96.45,8.274650181522418,1
Male,0,Yes,No,18,Yes,No,No,No,No,No,No,No,No,Two Year,Yes,Electronic Check,56.01,7.987758827387237,0
Male,0,Yes,No,51,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Electronic Check,64.62,8.139764367884286,5
Male,0,No,No,43,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card (Automatic),91.62,8.695038076183113,3
Male,0,Yes,Yes,0,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,One Year,Yes,Mailed Check,115.74,8.40223790390887,2
Male,0,Yes,Yes,32,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,One Year,No,Bank Transfer (Automatic),91.71,6.900640025496536,3
Female,1,No,No,70,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Two Year,No,Bank Transfer (Automatic),35.41,7.482501733154052,3
Female,0,Yes,No,70,Yes,No,Fiber Optic,No,Yes,Yes,No,No,Yes,Two Year,Yes,Electronic Check,64.26,5.05535368778452,3
Male,0,No,No,18,No,No,Dsl,No,No,Yes,No,Yes,Yes,One Year,Yes,Electronic Check,83.79,7.951897302205616,3
Female,1,No,Yes,65,Yes,Yes,Dsl,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Mailed Check,98.7,8.610505012194189,4
Male,0,Yes,Yes,14,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,No,Electronic Check,85.38,8.685696379467895,3
Female,0,Yes,No,34,No,No,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),85.02,7.683716707562362,1
Female,0,Yes,No,60,Yes,No,Fiber Optic,No,No,Yes,No,Yes,Yes,One Year,No,Bank Transfer (Automatic),50.17,8.010508980150798,3
Male,0,No,No,2,Yes,No,Dsl,No,Yes,No,Yes,No,Yes,Two Year,No,Electronic Check,49.35,7.716411801203096,3
Male,0,Yes,No,4,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),59.94,8.288534459413917,3
Male,0,No,Yes,52,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,31.72,6.544616633114912,4
Male,0,Yes,No,23,Yes,Yes,No,No,No,No,No,Yes,Yes,One Year,Yes,Mailed Check,94.45,7.737450547362652,2
Female,0,No,Yes,66,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,109.29,7.958087273475015,2
Female,0,Yes,No,0,Yes,No,Fiber Optic,No,Yes,No,Yes,Yes,Yes,One Year,No,Electronic Check,59.18,8.198650456336967,4
Female,0,Yes,Yes,46,Yes,No,Dsl,Yes,No,Yes,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,25.29,6.652114362075151,4
Male,0,Yes,No,43,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,No,Yes,One Year,No,Credit Card (Automatic),112.69,8.157559589247281,5
Male,0,No,Yes,53,No,No,Fiber Optic,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,56.73,7.457020541711598,3
Female,1,No,No,13,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,One Year,Yes,Electronic Check,37.56,5.422480009168459,1
